idx,true_label,eu_pct0,eu_pct1,eu_pct2,eu_pct5,eu_pct10,eu_pct20,eu_pct50,eu_pct100,correct_pct0,correct_pct1,correct_pct2,correct_pct5,correct_pct10,correct_pct20,correct_pct50,correct_pct100
8402,0,0.063487,0.073657,0.070328,0.099100,0.089383,0.046971,0.055396,0.257632,1,1,1,1,1,1,1,1
8403,6,0.001270,0.001143,0.005704,0.004839,0.002688,0.004218,0.092179,0.387733,1,1,1,1,1,1,1,1
8404,2,0.038846,0.043910,0.049243,0.055918,0.073035,0.061070,0.261149,0.417995,1,1,1,1,1,1,1,1
8405,0,0.063710,0.072664,0.090006,0.115229,0.213344,0.200858,0.229135,0.362661,1,1,1,1,1,1,1,0
8406,9,0.006478,0.007269,0.005434,0.004207,0.004711,0.013660,0.320064,0.408530,1,1,1,1,1,1,1,0
8407,8,0.021297,0.019053,0.020533,0.024126,0.022325,0.027954,0.061839,0.145414,1,1,1,1,1,1,1,1
8408,6,0.078772,0.146013,0.139388,0.199210,0.302895,0.271361,0.312911,0.401986,1,1,1,1,1,0,0,0
8409,8,0.064814,0.063189,0.057764,0.047234,0.033663,0.032576,0.107273,0.282393,1,1,1,1,1,1,1,1
8410,5,0.338735,0.336391,0.334386,0.363804,0.355055,0.341196,0.347998,0.345555,1,0,0,1,0,0,1,0
8411,8,0.017485,0.014225,0.015110,0.013970,0.020388,0.025547,0.285934,0.052558,1,1,1,1,1,1,1,1
8412,2,0.075409,0.074413,0.074414,0.071862,0.073889,0.069311,0.077290,0.393903,1,1,1,1,1,1,1,0
8413,9,0.295653,0.294899,0.290788,0.309195,0.231823,0.257965,0.295940,0.319008,1,1,1,1,1,1,0,0
8414,6,0.001140,0.001580,0.001625,0.004558,0.015353,0.069641,0.274035,0.355496,1,1,1,1,1,1,1,0
8415,0,0.011967,0.014979,0.016168,0.010064,0.012253,0.018838,0.071312,0.298012,1,1,1,1,1,1,1,1
8416,6,0.039319,0.045758,0.049081,0.048689,0.056942,0.169764,0.350126,0.321369,1,1,1,1,1,1,0,0
8417,1,0.001585,0.001595,0.001508,0.001327,0.001025,0.000702,0.012433,0.139855,1,1,1,1,1,1,1,1
8418,8,0.024068,0.019580,0.017834,0.020382,0.020579,0.022201,0.045673,0.305977,1,1,1,1,1,1,1,1
8419,7,0.046552,0.042243,0.048602,0.102283,0.104055,0.089754,0.372254,0.370884,1,1,1,1,1,1,0,0
8420,3,0.263669,0.277612,0.289466,0.301794,0.318093,0.320090,0.339744,0.335656,1,1,1,1,1,0,1,1
8421,2,0.012843,0.013134,0.027539,0.049912,0.044325,0.060808,0.079429,0.362069,1,1,1,1,1,1,1,1
8422,2,0.053777,0.058309,0.061703,0.063132,0.063234,0.059469,0.133279,0.355431,1,1,1,1,1,1,1,0
8423,6,0.019711,0.022386,0.026941,0.037997,0.040218,0.026070,0.067908,0.325673,1,1,1,1,1,1,1,0
8424,5,0.068528,0.082508,0.077812,0.109544,0.177492,0.253385,0.294831,0.362711,1,1,1,1,1,0,0,1
8425,6,0.141941,0.160135,0.184051,0.175917,0.179296,0.114206,0.231937,0.366007,1,1,1,1,1,1,0,1
8426,9,0.000307,0.000356,0.000325,0.000677,0.003319,0.023231,0.259770,0.412485,1,1,1,1,1,1,1,0
8427,2,0.066067,0.066720,0.069673,0.070623,0.067786,0.076670,0.223763,0.212455,1,1,1,1,1,1,1,1
8428,5,0.292803,0.272643,0.259080,0.233588,0.228748,0.171817,0.352547,0.322297,0,0,0,0,0,0,0,1
8429,4,0.051283,0.053839,0.053093,0.054684,0.053392,0.054228,0.283892,0.411114,1,1,1,1,1,1,0,0
8430,9,0.004364,0.004998,0.011179,0.033796,0.033568,0.031310,0.095704,0.343657,1,1,1,1,1,1,1,0
8431,8,0.160672,0.116796,0.166806,0.119559,0.140271,0.189404,0.363841,0.365361,1,1,1,1,1,1,0,1
8432,5,0.226150,0.162865,0.231850,0.190940,0.285915,0.328870,0.292574,0.303593,1,1,1,1,1,1,0,0
8433,3,0.060920,0.134236,0.189175,0.264029,0.218484,0.256882,0.203674,0.325872,1,1,1,1,1,1,1,1
8434,9,0.004381,0.004726,0.004194,0.003578,0.006681,0.008958,0.035785,0.397127,1,1,1,1,1,1,1,0
8435,3,0.059045,0.064753,0.071427,0.086207,0.259676,0.189243,0.403352,0.329649,1,1,1,1,1,1,1,1
8436,5,0.048026,0.045765,0.048489,0.049921,0.056488,0.069776,0.187171,0.372359,1,1,1,1,1,1,1,1
8437,7,0.024442,0.038365,0.037508,0.037191,0.024132,0.024003,0.109630,0.409078,1,1,1,1,1,1,1,0
8438,1,0.007301,0.007702,0.011928,0.011698,0.020550,0.215279,0.339481,0.374475,1,1,1,1,1,1,0,0
8439,8,0.048470,0.037273,0.035618,0.045970,0.043962,0.044049,0.052020,0.297949,1,1,1,1,1,1,1,1
8440,5,0.208520,0.261481,0.291152,0.324450,0.288645,0.272151,0.227067,0.342641,1,1,1,0,0,0,0,0
8441,8,0.020414,0.020609,0.020539,0.020423,0.037334,0.048028,0.121089,0.341220,1,1,1,1,1,1,1,1
8442,6,0.031871,0.019801,0.019794,0.009568,0.032765,0.013821,0.051126,0.375166,1,1,1,1,1,1,1,0
8443,2,0.052532,0.065344,0.072781,0.092419,0.082679,0.167858,0.247931,0.348226,1,1,1,1,1,1,1,0
8444,5,0.308940,0.298336,0.317306,0.317076,0.339846,0.326762,0.343450,0.366931,1,1,1,1,0,0,0,1
8445,1,0.037674,0.040209,0.041548,0.041499,0.032007,0.025126,0.111801,0.349086,1,1,1,1,1,1,1,1
8446,3,0.124086,0.194287,0.217817,0.230544,0.234368,0.112143,0.112749,0.349206,1,1,1,1,1,1,1,1
8447,0,0.043477,0.043661,0.042876,0.046839,0.049558,0.056718,0.066083,0.400675,1,1,1,1,1,1,1,0
8448,4,0.049046,0.050854,0.054058,0.077668,0.225505,0.132739,0.298942,0.327602,1,1,1,1,1,0,0,0
8449,1,0.199931,0.212701,0.203983,0.229912,0.234467,0.171474,0.283647,0.362484,1,1,1,0,0,1,0,0
8450,9,0.396895,0.407298,0.407515,0.382934,0.252618,0.352181,0.390318,0.348798,0,0,0,0,0,0,0,0
8451,5,0.309906,0.323674,0.236596,0.197599,0.297762,0.377399,0.387183,0.364030,0,0,0,0,0,0,1,0
8452,4,0.041632,0.036868,0.043850,0.046328,0.046217,0.195919,0.109326,0.385151,1,1,1,1,1,1,1,0
8453,9,0.066860,0.058777,0.059566,0.049364,0.055328,0.046793,0.184261,0.363616,1,1,1,1,1,1,0,0
8454,2,0.071919,0.068851,0.069703,0.069859,0.069018,0.071954,0.065876,0.202229,1,1,1,1,1,1,1,1
8455,1,0.007846,0.010310,0.013853,0.027927,0.019586,0.012139,0.108395,0.202205,1,1,1,1,1,1,1,1
8456,4,0.058189,0.052499,0.064762,0.081405,0.207460,0.191704,0.420384,0.397135,1,1,1,1,1,1,1,0
8457,2,0.290809,0.224014,0.198286,0.270225,0.301823,0.355762,0.253874,0.346415,1,1,1,1,1,1,0,0
8458,5,0.002801,0.004475,0.005277,0.007351,0.011606,0.018064,0.049486,0.069349,1,1,1,1,1,1,1,1
8459,9,0.001417,0.001705,0.001967,0.004040,0.008323,0.016945,0.029371,0.395437,1,1,1,1,1,1,1,0
8460,8,0.005415,0.004804,0.004365,0.002918,0.004301,0.006736,0.031605,0.047337,1,1,1,1,1,1,1,1
8461,7,0.056668,0.052006,0.052579,0.053662,0.067775,0.069814,0.099147,0.376464,1,1,1,1,1,1,1,0
8462,2,0.062760,0.065689,0.066853,0.066319,0.069600,0.063459,0.054786,0.116014,1,1,1,1,1,1,1,1
8463,1,0.043028,0.041058,0.037584,0.033569,0.032711,0.044870,0.231920,0.366202,1,1,1,1,1,1,0,0
8464,6,0.038088,0.035876,0.035860,0.040255,0.039981,0.209023,0.431438,0.350484,1,1,1,1,1,1,0,0
8465,9,0.130441,0.238633,0.222099,0.218056,0.217633,0.245537,0.298002,0.155282,1,1,0,0,0,1,0,0
8466,7,0.007518,0.008913,0.017177,0.015586,0.024449,0.041881,0.183518,0.348379,1,1,1,1,1,1,1,0
8467,3,0.018453,0.028952,0.041537,0.050506,0.054898,0.049777,0.113287,0.249679,1,1,1,1,1,1,1,1
8468,6,0.030538,0.055966,0.054345,0.138673,0.159509,0.132215,0.132291,0.349347,1,1,1,1,1,1,1,1
8469,5,0.325140,0.319915,0.349572,0.330992,0.357025,0.412477,0.290590,0.397899,0,0,0,0,0,0,0,0
8470,8,0.038073,0.037038,0.036216,0.031374,0.033887,0.028968,0.045959,0.390315,1,1,1,1,1,1,1,0
8471,0,0.191515,0.152866,0.161542,0.152024,0.196014,0.177260,0.224846,0.166539,1,1,1,1,1,1,1,0
8472,2,0.002533,0.005389,0.006336,0.010167,0.013266,0.051949,0.077379,0.209648,1,1,1,1,1,1,1,1
8473,2,0.307236,0.309018,0.304891,0.319365,0.320445,0.362504,0.356386,0.363424,1,1,1,1,1,0,1,0
8474,4,0.005394,0.006806,0.006273,0.012710,0.025949,0.014198,0.052481,0.358913,1,1,1,1,1,1,1,0
8475,9,0.009967,0.009795,0.008723,0.009755,0.010055,0.020585,0.344928,0.319533,1,1,1,1,1,1,1,0
8476,0,0.247749,0.211953,0.216888,0.215108,0.255342,0.334031,0.412998,0.425264,1,1,1,1,1,1,0,0
8477,5,0.010887,0.018101,0.026980,0.065410,0.061318,0.077365,0.101308,0.393663,1,1,1,1,1,1,1,0
8478,5,0.072725,0.096504,0.082155,0.087154,0.125311,0.095288,0.143394,0.395890,1,1,1,1,1,1,1,1
8479,4,0.048473,0.073183,0.066344,0.077647,0.206196,0.309782,0.304516,0.393145,1,1,1,1,1,1,1,1
8480,2,0.394481,0.382972,0.379843,0.372835,0.403083,0.366299,0.394022,0.389950,1,1,1,1,0,0,1,0
8481,3,0.298424,0.291461,0.303652,0.326790,0.341346,0.345890,0.349955,0.356992,1,1,1,0,0,0,1,1
8482,1,0.010856,0.011826,0.011860,0.015838,0.014438,0.017312,0.006714,0.309246,1,1,1,1,1,1,1,1
8483,0,0.068771,0.070103,0.093767,0.078939,0.079574,0.069828,0.250672,0.195280,1,1,1,1,1,1,1,1
8484,3,0.179956,0.251999,0.159362,0.290119,0.362684,0.343579,0.104500,0.338131,1,1,1,1,1,0,0,0
8485,0,0.024018,0.021913,0.021462,0.009489,0.019714,0.020024,0.006302,0.051508,1,1,1,1,1,1,1,1
8486,4,0.022062,0.050185,0.046068,0.051486,0.049979,0.073758,0.120446,0.384981,1,1,1,1,1,1,1,0
8487,4,0.079998,0.092060,0.087169,0.110465,0.131737,0.101720,0.143465,0.353895,1,1,1,1,1,1,1,0
8488,9,0.307270,0.309062,0.289949,0.297212,0.260927,0.282139,0.331444,0.403964,1,1,1,1,0,1,0,0
8489,1,0.064139,0.064087,0.062038,0.057157,0.063538,0.115335,0.371922,0.440699,1,1,1,1,1,1,1,0
8490,3,0.319628,0.339344,0.332018,0.324644,0.333489,0.358137,0.371289,0.387807,1,1,1,1,0,0,0,1
8491,3,0.303385,0.294430,0.288607,0.300784,0.304080,0.250694,0.305557,0.382194,0,0,1,1,1,1,1,1
8492,0,0.043525,0.044024,0.044881,0.051137,0.070869,0.142293,0.320883,0.344321,1,1,1,1,1,1,1,1
8493,2,0.058465,0.058783,0.061109,0.066194,0.062499,0.081120,0.113230,0.346971,1,1,1,1,1,1,1,0
8494,1,0.122364,0.165943,0.193869,0.264093,0.160772,0.136356,0.362965,0.354522,1,1,1,1,1,1,1,0
8495,1,0.068213,0.068121,0.070960,0.079200,0.079198,0.063079,0.044452,0.442513,1,1,1,1,1,1,1,0
8496,0,0.012753,0.014111,0.012448,0.012116,0.019890,0.056473,0.172137,0.386495,1,1,1,1,1,1,1,1
8497,4,0.128985,0.174046,0.172703,0.139293,0.084512,0.155887,0.260501,0.380769,1,1,1,1,1,1,1,0
8498,1,0.030303,0.028522,0.028206,0.027908,0.025054,0.017528,0.128146,0.427892,1,1,1,1,1,1,1,0
8499,9,0.000701,0.001030,0.001453,0.002785,0.020196,0.050699,0.118793,0.403972,1,1,1,1,1,1,1,0
8500,4,0.012418,0.015889,0.013249,0.017660,0.026223,0.016011,0.058822,0.388583,1,1,1,1,1,1,1,1
8501,8,0.009175,0.004596,0.004379,0.004483,0.005213,0.022575,0.114886,0.393466,1,1,1,1,1,1,1,1
8502,1,0.028070,0.032509,0.032477,0.034312,0.039020,0.035478,0.012476,0.455603,1,1,1,1,1,1,1,0
8503,1,0.070282,0.072068,0.069952,0.066033,0.064091,0.060554,0.060407,0.427147,1,1,1,1,1,1,1,1
8504,1,0.102137,0.102093,0.109405,0.121308,0.120358,0.136404,0.075531,0.399571,1,1,1,1,1,1,1,0
8505,5,0.001970,0.004710,0.005550,0.005343,0.028736,0.010772,0.004475,0.022587,1,1,1,1,1,1,1,1
8506,9,0.003299,0.004708,0.005095,0.005645,0.009194,0.027156,0.299446,0.313646,1,1,1,1,1,1,1,0
8507,8,0.094600,0.101406,0.090204,0.110815,0.059633,0.059863,0.221375,0.369023,1,1,1,1,1,1,1,1
8508,1,0.010907,0.011679,0.013342,0.020093,0.021865,0.075851,0.386325,0.371517,1,1,1,1,1,1,1,0
8509,6,0.014333,0.028391,0.019662,0.041779,0.040155,0.059098,0.064747,0.312588,1,1,1,1,1,1,1,0
8510,7,0.000674,0.000923,0.001199,0.002018,0.003004,0.004575,0.031569,0.053520,1,1,1,1,1,1,1,1
8511,2,0.050032,0.055292,0.057066,0.054486,0.056609,0.058515,0.303108,0.357709,1,1,1,1,1,1,1,0
8512,9,0.069560,0.079210,0.062636,0.083984,0.100411,0.068140,0.034686,0.453401,1,1,1,1,1,1,1,0
8513,9,0.005522,0.005871,0.005336,0.014486,0.036736,0.052837,0.182889,0.359538,1,1,1,1,1,1,1,0
8514,7,0.220982,0.203780,0.212662,0.194159,0.181651,0.106889,0.072681,0.412011,1,1,1,1,1,1,1,0
8515,8,0.011630,0.009995,0.011222,0.016227,0.015092,0.033981,0.222707,0.287480,1,1,1,1,1,1,1,1
8516,8,0.028535,0.034962,0.029396,0.023611,0.029633,0.028624,0.184216,0.414185,1,1,1,1,1,1,1,0
8517,1,0.006376,0.007587,0.007142,0.014657,0.019910,0.026443,0.030424,0.302829,1,1,1,1,1,1,1,0
8518,9,0.129932,0.148147,0.154158,0.154119,0.126904,0.102115,0.356644,0.321338,1,1,1,1,1,1,0,0
8519,7,0.008829,0.013533,0.018682,0.041645,0.041489,0.043963,0.126492,0.375182,1,1,1,1,1,1,1,0
8520,8,0.059780,0.061295,0.061305,0.061128,0.068328,0.075257,0.091482,0.403426,1,1,1,1,1,1,1,0
8521,9,0.214850,0.213655,0.244672,0.260252,0.279349,0.062263,0.061649,0.080877,1,1,1,1,1,0,0,0
8522,1,0.004708,0.004261,0.003978,0.005558,0.009192,0.014788,0.034882,0.024213,1,1,1,1,1,1,1,1
8523,6,0.034136,0.034194,0.037124,0.048041,0.043277,0.060333,0.299595,0.374494,1,1,1,1,1,1,0,0
8524,6,0.068748,0.075983,0.065309,0.080612,0.063642,0.091850,0.373499,0.368644,1,1,1,1,1,1,1,0
8525,3,0.068827,0.099394,0.136862,0.095782,0.103347,0.199936,0.241735,0.364184,1,1,1,1,1,1,1,1
8526,3,0.059782,0.061695,0.065136,0.065845,0.064960,0.210416,0.174232,0.370834,1,1,1,1,1,1,1,1
8527,1,0.003580,0.003678,0.003863,0.007090,0.010562,0.067121,0.272236,0.442115,1,1,1,1,1,1,0,0
8528,3,0.054609,0.058580,0.059443,0.060164,0.062035,0.062747,0.124275,0.090329,1,1,1,1,1,1,1,1
8529,0,0.150052,0.198878,0.264548,0.283884,0.174832,0.336872,0.067579,0.420643,1,1,1,1,1,1,1,0
8530,8,0.005048,0.005310,0.006006,0.007071,0.014171,0.011540,0.035783,0.335800,1,1,1,1,1,1,1,1
8531,8,0.061069,0.059549,0.056650,0.054380,0.055017,0.055351,0.065174,0.378976,1,1,1,1,1,1,1,0
8532,3,0.068609,0.078338,0.148782,0.110771,0.089236,0.124326,0.131548,0.355627,1,1,1,1,1,1,1,1
8533,6,0.254703,0.219355,0.264090,0.317797,0.266590,0.270905,0.374888,0.316342,1,1,1,1,1,1,0,0
8534,6,0.005595,0.005163,0.005654,0.012466,0.018741,0.018259,0.104108,0.385345,1,1,1,1,1,1,1,1
8535,7,0.051710,0.037667,0.037364,0.012139,0.040885,0.058390,0.333490,0.399613,1,1,1,1,1,1,0,0
8536,1,0.165059,0.155053,0.142646,0.194042,0.149242,0.159039,0.190642,0.408805,1,1,1,1,1,1,1,0
8537,0,0.032779,0.033855,0.033326,0.031104,0.028912,0.036767,0.047947,0.069431,1,1,1,1,1,1,1,1
8538,7,0.043069,0.056023,0.070668,0.064041,0.064032,0.169598,0.384591,0.381250,1,1,1,1,1,1,1,0
8539,6,0.028451,0.033983,0.037654,0.036345,0.035354,0.035558,0.131403,0.337943,1,1,1,1,1,1,1,0
8540,4,0.018354,0.019807,0.017813,0.032000,0.049978,0.283904,0.311063,0.396129,1,1,1,1,1,1,0,0
8541,8,0.045496,0.047530,0.035369,0.046079,0.083252,0.091200,0.238137,0.403195,1,1,1,1,1,1,0,0
8542,2,0.320741,0.331768,0.319844,0.269334,0.279126,0.125082,0.353818,0.300580,1,1,1,1,1,1,0,0
8543,0,0.041896,0.043304,0.043795,0.044328,0.043277,0.043495,0.067296,0.085445,1,1,1,1,1,1,1,1
8544,6,0.016853,0.026994,0.027095,0.029450,0.039650,0.046411,0.068926,0.383362,1,1,1,1,1,1,1,0
8545,6,0.046234,0.036829,0.035944,0.104166,0.058364,0.082185,0.333680,0.367050,1,1,1,1,1,1,1,0
8546,8,0.093302,0.094690,0.093985,0.100541,0.078786,0.271932,0.233783,0.397544,1,1,1,1,1,1,1,0
8547,6,0.094286,0.086974,0.080748,0.087469,0.088644,0.079082,0.230574,0.328650,1,1,1,1,1,1,0,0
8548,3,0.364452,0.388321,0.386447,0.324287,0.150091,0.427929,0.286421,0.326448,0,0,0,0,0,0,1,1
8549,1,0.059975,0.090475,0.083734,0.097725,0.137875,0.043977,0.240317,0.379424,1,1,1,1,1,1,1,0
8550,1,0.027088,0.031043,0.032816,0.035720,0.033635,0.028726,0.049933,0.444596,1,1,1,1,1,1,1,0
8551,8,0.072467,0.073921,0.074218,0.070227,0.061314,0.058108,0.338142,0.415706,1,1,1,1,1,1,1,0
8552,6,0.019160,0.021826,0.027272,0.033569,0.035664,0.031030,0.297134,0.334770,1,1,1,1,1,1,1,0
8553,7,0.053112,0.054820,0.055884,0.054563,0.067258,0.077748,0.327944,0.347970,1,1,1,1,1,1,0,0
8554,0,0.052166,0.050946,0.051702,0.052568,0.052399,0.052853,0.051242,0.174531,1,1,1,1,1,1,1,1
8555,5,0.005038,0.004878,0.004294,0.006953,0.010427,0.016741,0.070767,0.300382,1,1,1,1,1,1,1,1
8556,4,0.033903,0.030963,0.037606,0.031669,0.030159,0.035104,0.036828,0.314386,1,1,1,1,1,1,1,1
8557,3,0.055009,0.055693,0.054499,0.055474,0.057254,0.058551,0.083435,0.349879,1,1,1,1,1,1,1,1
8558,2,0.098570,0.110761,0.097761,0.066232,0.066376,0.157974,0.221102,0.383761,1,1,1,1,1,1,1,0
8559,1,0.121466,0.151134,0.158351,0.169845,0.179550,0.245475,0.307196,0.352010,1,1,1,1,1,1,1,0
8560,7,0.053441,0.065562,0.068440,0.074283,0.086087,0.094040,0.155640,0.361886,1,1,1,1,1,1,1,0
8561,8,0.034095,0.028302,0.029243,0.030213,0.037344,0.094302,0.330856,0.317725,1,1,1,1,1,1,1,1
8562,2,0.063593,0.062864,0.062576,0.062256,0.085092,0.086101,0.109432,0.410077,1,1,1,1,1,1,1,1
8563,0,0.141363,0.230031,0.295685,0.313593,0.320600,0.311136,0.336687,0.342722,1,1,1,1,1,1,1,0
8564,1,0.006719,0.007208,0.006299,0.006008,0.007639,0.010486,0.010578,0.005485,1,1,1,1,1,1,1,1
8565,7,0.020972,0.017914,0.017197,0.017052,0.030019,0.042153,0.067646,0.386189,1,1,1,1,1,1,1,0
8566,4,0.048211,0.060108,0.060956,0.062491,0.126244,0.131768,0.353214,0.338727,1,1,1,1,1,1,1,0
8567,8,0.014808,0.017643,0.016697,0.017455,0.014968,0.013350,0.037822,0.419331,1,1,1,1,1,1,1,0
8568,7,0.003035,0.003241,0.003879,0.006109,0.014857,0.032333,0.041984,0.428691,1,1,1,1,1,1,1,0
8569,6,0.029815,0.033947,0.044228,0.088950,0.108867,0.062590,0.331850,0.358895,1,1,1,1,1,1,1,1
8570,6,0.017812,0.022127,0.017340,0.024598,0.040496,0.054952,0.349058,0.338720,1,1,1,1,1,1,0,0
8571,7,0.002793,0.004641,0.006472,0.012108,0.034694,0.046653,0.190698,0.423087,1,1,1,1,1,1,1,0
8572,0,0.047726,0.050997,0.054659,0.078380,0.165899,0.144652,0.095851,0.284515,1,1,1,1,1,1,1,1
8573,6,0.183342,0.203954,0.205451,0.191074,0.220717,0.240203,0.325839,0.348961,0,0,0,0,0,0,0,0
8574,4,0.044195,0.044213,0.049317,0.056121,0.090813,0.091853,0.272889,0.405217,1,1,1,1,1,1,1,0
8575,9,0.081833,0.079484,0.079552,0.083564,0.077081,0.066788,0.338260,0.363689,1,1,1,1,1,1,1,1
8576,2,0.213831,0.232205,0.204611,0.150527,0.155862,0.212463,0.087126,0.265002,0,0,0,0,0,0,0,0
8577,3,0.280661,0.260523,0.283045,0.257242,0.345861,0.188402,0.043312,0.190691,1,1,1,1,1,1,1,1
8578,2,0.211746,0.188626,0.220252,0.215909,0.238048,0.212595,0.164563,0.418932,0,0,0,0,0,0,0,1
8579,1,0.041091,0.043492,0.043637,0.045795,0.042043,0.044183,0.039355,0.165491,1,1,1,1,1,1,1,1
8580,3,0.294327,0.296640,0.301161,0.179084,0.102092,0.114707,0.226883,0.359822,1,1,1,1,1,1,1,0
8581,8,0.066058,0.075715,0.075089,0.070809,0.074133,0.085784,0.244082,0.370442,1,1,1,1,1,1,1,1
8582,6,0.000645,0.001723,0.004018,0.010837,0.012376,0.115785,0.074776,0.373979,1,1,1,1,1,1,0,1
8583,8,0.054055,0.056487,0.057885,0.056981,0.070432,0.085327,0.125413,0.408841,1,1,1,1,1,1,1,0
8584,1,0.031200,0.032133,0.035106,0.023271,0.019521,0.013262,0.245862,0.410471,1,1,1,1,1,1,1,0
8585,9,0.014929,0.012369,0.014289,0.017594,0.024411,0.029595,0.289109,0.386911,1,1,1,1,1,1,1,0
8586,6,0.100924,0.126715,0.222212,0.219887,0.224792,0.220396,0.352931,0.334240,1,1,1,1,1,1,1,1
8587,7,0.022330,0.023547,0.020004,0.019503,0.036992,0.041624,0.052573,0.373954,1,1,1,1,1,1,1,1
8588,6,0.001461,0.004607,0.003488,0.032189,0.048270,0.048294,0.330155,0.389804,1,1,1,1,1,1,1,0
8589,5,0.372172,0.369540,0.368450,0.196830,0.048076,0.050572,0.151527,0.373539,1,1,0,0,0,0,0,1
8590,0,0.062900,0.065926,0.067092,0.087454,0.116486,0.157906,0.203312,0.385511,1,1,1,1,1,1,1,0
8591,6,0.049465,0.047326,0.050179,0.052064,0.049630,0.053911,0.364907,0.345646,1,1,1,1,1,1,1,0
8592,0,0.045587,0.047819,0.048844,0.036001,0.033063,0.063421,0.078004,0.369735,1,1,1,1,1,1,1,0
8593,1,0.015075,0.020568,0.018642,0.026776,0.027013,0.034156,0.042167,0.191553,1,1,1,1,1,1,1,1
8594,3,0.003312,0.002442,0.002872,0.005347,0.009787,0.033894,0.064073,0.107096,1,1,1,1,1,1,1,1
8595,1,0.002708,0.002376,0.002985,0.001737,0.002282,0.009724,0.161759,0.400271,1,1,1,1,1,1,1,0
8596,1,0.006244,0.017738,0.104201,0.205883,0.258888,0.332301,0.326610,0.389894,1,1,1,1,0,0,1,0
8597,5,0.128544,0.132147,0.123651,0.259921,0.262113,0.295218,0.289012,0.388167,1,1,1,1,1,1,0,0
8598,3,0.314632,0.293150,0.300904,0.284783,0.264521,0.197348,0.319358,0.352012,0,0,0,0,0,0,0,0
8599,4,0.077984,0.068804,0.091894,0.255191,0.286660,0.191215,0.327006,0.392450,1,1,1,1,0,0,1,0
8600,3,0.068197,0.068396,0.067539,0.062443,0.063006,0.065265,0.077128,0.357248,1,1,1,1,1,1,1,1
8601,3,0.045213,0.055820,0.055140,0.053769,0.115375,0.264819,0.374667,0.353033,1,1,1,1,1,1,1,1
8602,8,0.101737,0.130306,0.125609,0.116148,0.107030,0.100615,0.196648,0.356048,1,1,1,1,1,1,1,1
8603,1,0.008508,0.009624,0.008547,0.009796,0.009779,0.023431,0.032994,0.389905,1,1,1,1,1,1,1,0
8604,6,0.053251,0.056722,0.058416,0.067714,0.083532,0.083706,0.083307,0.327673,1,1,1,1,1,1,1,0
8605,6,0.001422,0.002233,0.004841,0.004613,0.002954,0.035298,0.049012,0.149565,1,1,1,1,1,1,1,1
8606,1,0.029053,0.045278,0.070832,0.083097,0.081529,0.077893,0.163061,0.380562,1,1,1,1,1,1,1,0
8607,8,0.023000,0.020553,0.020232,0.021116,0.018063,0.030539,0.317044,0.308171,1,1,1,1,1,1,1,0
8608,8,0.038572,0.038161,0.040385,0.037432,0.040034,0.043933,0.339917,0.393346,1,1,1,1,1,1,1,0
8609,6,0.011253,0.014040,0.010634,0.019635,0.035437,0.047483,0.234307,0.380654,1,1,1,1,1,1,1,0
8610,2,0.051998,0.054347,0.054727,0.054368,0.054008,0.065725,0.100003,0.190103,1,1,1,1,1,1,1,1
8611,7,0.057914,0.067365,0.074429,0.087357,0.091453,0.051188,0.079960,0.410633,1,1,1,1,1,1,1,0
8612,4,0.005322,0.010081,0.020546,0.033605,0.045576,0.052917,0.248810,0.407328,1,1,1,1,1,1,1,0
8613,6,0.116100,0.147784,0.087279,0.149404,0.159990,0.253888,0.392861,0.361549,1,1,1,1,1,1,0,1
8614,8,0.043560,0.039950,0.043501,0.056718,0.063630,0.058035,0.055977,0.380423,1,1,1,1,1,1,1,1
8615,9,0.000779,0.000911,0.000811,0.002619,0.007421,0.018166,0.341770,0.360227,1,1,1,1,1,1,0,0
8616,3,0.200769,0.248919,0.297936,0.163907,0.235215,0.318978,0.266325,0.371564,1,1,1,0,0,1,1,1
8617,3,0.344289,0.324427,0.337969,0.360045,0.337233,0.362621,0.334004,0.426759,1,1,1,1,0,1,0,0
8618,5,0.299287,0.243154,0.232359,0.298750,0.267394,0.090113,0.143241,0.317145,1,0,0,1,0,0,1,0
8619,5,0.022326,0.022106,0.035187,0.266578,0.319172,0.332494,0.170460,0.397982,1,1,1,1,1,1,1,1
8620,3,0.306480,0.339117,0.323410,0.340155,0.339127,0.345411,0.393863,0.349652,0,1,1,0,0,1,1,0
8621,1,0.017886,0.016215,0.024959,0.018672,0.009760,0.006007,0.086756,0.347392,1,1,1,1,1,1,1,0
8622,4,0.010160,0.013401,0.017387,0.049837,0.048909,0.041651,0.070570,0.375109,1,1,1,1,1,1,1,0
8623,1,0.049848,0.049860,0.047196,0.053375,0.057484,0.054760,0.068704,0.380848,1,1,1,1,1,1,1,1
8624,9,0.045405,0.036742,0.039778,0.061211,0.094238,0.134595,0.287933,0.361713,1,1,1,1,1,1,1,0
8625,5,0.087966,0.180862,0.272904,0.243451,0.169460,0.303777,0.239158,0.334663,1,1,1,1,1,1,0,1
8626,1,0.030170,0.034799,0.039781,0.070204,0.095192,0.258460,0.376111,0.302074,1,1,1,1,1,0,0,0
8627,7,0.006057,0.008498,0.008613,0.009080,0.010459,0.018020,0.055961,0.427927,1,1,1,1,1,1,1,0
8628,7,0.090321,0.094169,0.096252,0.099957,0.084671,0.099092,0.074936,0.319552,1,1,1,1,1,1,1,0
